tweet,obfuscated_tweet,found,sw_found,label,pred
chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,False,[],0,0
sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,False,[],0,0
conservatives   youre  a clown  url,conservatives   youre  a clown  url,False,[],1,1
voice in my head while i transfer money to my credit card bullshit that i bought and have to pay for,voice in my head while i transfer money to my credit card b_u_l_l_s_h_i_t that i bought and have to pay for,True,['bullshit'],1,0
levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,False,[],0,0
  for her wedding clintons always know whats best,  for her wedding clintons always know whats best,False,[],0,0
kids beating paraplegic trump boy  left teach their children hate violence  schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,kids beating paraplegic trump boy  left teach their children hate violence  schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,False,[],1,0
  b j r b q b bx b rb z b q b h b h ut b ,  b j r b q b bx b rb z b q b h b h ut b ,False,[],0,0
askally i only say that i adore you and you are a great person please take care of yourself always,askally i only say that i adore you and you are a great person please take care of yourself always,False,[],0,0
doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,False,[],0,0
kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing  url url,kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing  url url,False,[],0,0
greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,False,[],0,0
boycottlevis since the late s levis has used its name and resources to attack gun rights in  the company gave  to gun control group pax followed by a  donation in  and another  in  url,boycottlevis since the late s levis has used its name and resources to attack gun rights in  the company gave  to gun control group pax followed by a  donation in  and another  in  url,False,[],0,0
are you fucking serious   url,are you f*cking serious   url,True,['fucking'],0,1
gets all the bitches,gets all the bitches,False,[],1,1
   i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters  then i said you mean antifa are paid domestic terrorist and she said no they are  antifascist then i said they are the fascist are you kidding me,   i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump w e r e paid supporters  then i said you mean antifa are paid domestic terrorist and she said no they are  antifscst then i said they are the fscst are you kidding me,True,"['fascist', 'were']",0,0
antifa take note of how to protest with civility   this is why socialism aka communism will never win it is inherently evil and unsustainable url,antifa take note of how to protest with civility   this is why socialism aka communism will never win it is inherently evil and unsustainable url,False,[],1,0
gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in weird places url,gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in ewird places url,True,['weird'],0,0
 omg is he for real  this happened in peru like  years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i, omg is he for real  this happened in peru like  years ago and the inti devaluated so fuuuuucking much that they hadk to comoletely change the coin system because our money was w*rthless i,True,"['fucking', 'had', 'worthless']",1,0
conservatism   its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally dishonest people url,conservatism   its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally dish0nest people url,True,['dishonest'],1,0
halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns  url via ,halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns  url via ,False,[],0,0
huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,False,[],0,0
 my only point of contention is this  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head, my only point of contention is this  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head,False,[],0,0
and yet everyone seems to lack it url,and yet everyone seems to lack it url,False,[],0,0
maga   expect more censorship url,maga   expect more censorship url,False,[],0,0
and apparently im committed to going to a new level since i used the key  well fuck  curiosity killed the cathy,and apparently im committed to going to a new level since i used the key  well fuuuuuck  curiosity killed the cathy,True,['fuck'],1,0
ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free  url,ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free  url,False,[],0,0
    then why arent there so many shootings in virginia  jacksonville shooter got his guns in maryland among the poster children for gun control  what good did that do  youre full of crap,    then why a r e n t there so many shootings in virginia  jacksonville shooter got his guns in maryland among the poster children for gun control  what good did that do  youre full of rcap,True,"['arent', 'crap']",1,0
amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via  url,amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via  url,False,[],0,0
 well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is, well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is,False,[],0,1
godspraiseroom god keeps you even in the storms that may rock your boat  lets all submit to his will after all he is the only one who really knows the end from the beginning url,godspraiseroom god keeps you even in the storms that may rock your boat  lets all submit to his will after all he is the only one who really knows the end from the beginning url,False,[],0,0
spaldo is my guy  he is my godson,spaldo is my guy  he is my godson,False,[],0,0
antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america  trump maga deepstate  url,antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america  trump maga deepstate  url,False,[],1,0
cnn ruthlessly continues fakenews onslot wheres the honest analysis right here  url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,cnn ruthlessly continues fakenews onslot wheres the honest analysis right here  url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,False,[],0,0
brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly  url,brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly  url,False,[],0,0
 antifa has ts level influence its scary, antifa has ts level influence its scaryw,True,['scary'],1,0
 i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most insane shit i will drown twitter in bullshit if one of those is banned ill make even more, i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most iiiiinsane sht i will drown twitter in b*llsht if one of those is banned ill make even more,True,"['bullshit', 'insane', 'shit']",1,0
maga alert  joe biden on trump supporters the dregs of society video url via ,maga alert  joe biden on trump supporters the dregs of society video url via ,False,[],0,0
cerc is now boyds  stock and he is the sole holder of the stock among hedge funds we track url,cerc is now boyds  stock and he is the sole holder of the stock among hedge funds we track url,False,[],0,0
              city of chicago democrat run with some of the strictest gun control in the nation   whats your point notthatbright url,              city of chicago democrat run with some of the strictest gun control in the nation   whats your point notthatbright url,False,[],0,0
liberals are so pathetic  innocent until proven guilty mean much  democrats should look at their own party if they need a rapist to hang  kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell  url,liberals are so p a t h e t i c  innocent until proven guilty mean much  democrats should look at their own party if they need a rapist to hang  kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell  url,True,['pathetic'],1,1
trump may be many things but he is entertaining thanks twitter url,trump may be many things but he is entertaining thanks twitter url,False,[],0,0
 million reallocated from fema to ice this guy gives zero shits about anyone not named trump if youre in the mid atlantic get out now url, million reallocated from fema to ice this guy gives zero s_h_i_t_s about anyone not named trump if youre in the mid atlantic get out now url,True,['shits'],1,0
fortnitebattleroyale xboxshare    please ban this cheating scum  he is literally invisible url,fortnitebattleroyale xboxshare    please ban this c_h_e_a_t_i_n_g s_c_u_m  he is literally invisible url,True,"['cheating', 'scum']",1,0
i once read about the man who invented bulbs he saw failure differently it was  new wayz of doing it differentlynow he is a genius,i once read about the man who invented bulbs he saw failure differently it was  new wayz of doing it differentlynow he is a genius,False,[],0,0
aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,False,[],0,0
 good thing it was responsible us marines  im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors  thank you    we salute you      url, good thing it was responsible us marines  im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors  thank you    we salute you      url,False,[],0,0
fordtheatre  right on cue a gofundme acct has been set up for this person the new liberals  mode of bribery and payoffs   really should  investigate these gofundme as a  new outlet for  slush funds comey mccabe strzok,fordtheatre  right on cue a gofundme acct has been set up for this person the new liberals  mode of bribery and payoffs   really should  investigate these gofundme as a  new outlet for  slush funds comey mccabe strzok,False,[],0,1
christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,False,[],0,0
ixine aus den speakern fick deine political correctness,ixine aus den speakern fick deine political correctness,False,[],0,0
fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,False,[],0,0
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,False,[],0,0
gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in weird places url,gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in w e i r d places url,True,['weird'],0,0
sesamestreet bertandernie the conversation about this is so unattractive the creator says he didnt create a character gay and he is being attacked,sesamestreet bertandernie the conversation about this is so *nattractive the creator says he didnt create a character gay and he is being attacked,True,['unattractive'],1,0
serenawilliams is so full of herselfshe is just as painful to watch as to listen to,serenawilliams is so full of herselfshe is just as painful to watch as to listen to,False,[],1,0
colinkapernaeck has done nothing but sit on his ass and complain its time black people and die hard white liberals who think they are down with the cause aka  to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,colinkapernaeck has done nothing but sit on his aaaaass and complain its time black people and die hard white liberals who think they are down with the cause aka  to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,True,['ass'],1,1
danganronpav  here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,danganronpav  here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,False,[],0,0
monbebeselcaday she is beautiful url,monbebeselcaday she is beautiful url,False,[],0,0
lockhimupnow maga qanon  best president ever url,lockhimupnow maga qanon  best president ever url,False,[],0,0
 goodbyenfl  it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike, goodbyenfl  it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike,False,[],0,0
liberals left democrats resist resistance antifa bluewave bluewave its  to walkaway     maga      url,liberals left democrats resist resistance antifa bluewave bluewave its  to walkaway     maga      url,False,[],0,0
emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,False,[],0,0
 jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings   url, jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings   url,False,[],1,0
amazon will ship live christmas trees to your door  but will they stay and put on the damn lights url,amazon will ship live christmas trees to your door  but will they stay and put on the d_a_m_n lights url,True,['damn'],1,0
 how sweet congratulations once he is house broken it will get better, how sweet congratulations once he is house broken it will get better,False,[],0,0
 i bet she is a lot safer when she has sex now tho  or she wouldnt have just one but a few kids  why cant moms get dicked down too , i bet she is a lot safer when she has sex now tho  or she wouldnt have just one but a few kids  why cant moms get d_i_c_k_e_d down too ,True,['dicked'],1,0
i this speaks for itself nsfw url,i this speaks for itself nsfw url,False,[],0,0
jameycomey has been so silent these last few weeks because he knows hes going to be indicted   fbi doj  strzok page textmessages  qanon  patriotsfight  ty   maga  url,jameycomey has been so silent these last few weeks because he knows hes going to be indicted   fbi doj  strzok page textmessages  qanon  patriotsfight  ty   maga  url,False,[],0,0
supernaturaltnt themanwhowouldbeking omg   you are amazing  crowley and cas are always great together and i miss it,supernaturaltnt themanwhowouldbeking omg   you are amazing  crowley and cas are always great together and i miss it,False,[],0,0
available for adoption lincoln county nc roger a sex maleneutered  age  weeks old intake  url,available for adoption lincoln county nc roger a sex maleneutered  age  weeks old intake  url,False,[],0,0
conservatives govt   made my life hell whistleblowers say they were threatened by regulator i thought this govt promised to protect whistleblowers  url,conservatives govt   made my life hell whistleblowers say they w_e_r_e threatened by regulator i thought this govt promised to protect whistleblowers  url,True,['were'],1,0
apple live keynote appleevents   url,apple live keynote appleevents   url,False,[],0,0
 zuckerberg lies, zuckerberg lies,False,[],0,0
lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,False,[],0,0
antifahorst  whuuuuut   antifa maassen seehofer url,antifahorst  whuuuuut   antifa maassen seehofer url,False,[],0,0
notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you  you will be left with nothing  every one of you  no matter how powerful you are,notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you  you will be left with nothing  every one of you  no matter how powerful you are,False,[],0,0
freeleahshaibu  negotiate her release she is someones daughter   ,freeleahshaibu  negotiate her release she is someones daughter   ,False,[],0,0
serenawilliams serena was caught cheating with her coach but because its collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,serenawilliams serena was caught cheating with her coach but because its collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,True,"['cheating', 'thief']",0,0
antifa   retweet if you cant stop watching this   url,antifa   retweet if you cant stop watching this   url,False,[],0,0
notout thank you for following   leicester  voteforchange localelections  votetory voteconservative  cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes ,notout thank you for following   leicester  voteforchange localelections  votetory voteconservative  cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes ,False,[],0,0
thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,False,[],0,0
repost  with getrepost  those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,repost  with getrepost  those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,False,[],0,0
 nick gehlfuss stan just watched friends and she is not going to stop tvtime url, nick gehlfuss st*n just watched friends and she is not going to stop tvtime url,True,['stan'],0,0
seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,False,[],0,1
fortnitebattleroyale xboxshare    please ban this cheating scum  he is literally invisible url,fortnitebattleroyale xboxshare    please ban this cheeeeeating scum  he is literally invisible url,True,"['cheating', 'scum']",1,1
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   ellison accuser says shes been sidelined by her own party url,maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   ellison accusert says shes been sidelined by her own party url,True,['accuser'],1,0
truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,False,[],0,0
 gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled   gitmo the pain is coming maga qanon benghazi  hope they televise your demise, gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled   gitmo the pain is coming maga qanon benghazi  hope they televise your demise,False,[],0,0
antifa has a new cause url,antifa has a new cause url,False,[],0,0
balkan conservatives unite at family congress in moldova url,balkan conservatives unite at family congress in moldova url,False,[],0,0
boycottnfl  you are dead to me   url,boycottnfl  you are dead to me   url,False,[],1,1
 walkawayfromalldemocrats  michelle was there  years and we sure dont need any more bad advice from her now we have a new sheriff in town whos  maga  get out and vote  all colors all genders aka all americans url, walkawayfromalldemocrats  michelle was there  years and we sure dont need any more bad advice from her now we have a new sheriff in town whos  maga  get out and vote  all colors all genders aka all americans url,False,[],1,0
constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens   trump maga rednationrising  nodaca url,constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens   trump maga rednationrising  nodaca url,False,[],0,0
blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,False,[],1,0
a gun control kills people this is why we need concealed carry url,a gun control kills people this is why we need concealed carry url,False,[],0,0
ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,False,[],1,0
followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url  dem us senator corey booker molesting a  year old in the s surfaces url,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url  dem us senator corey booker molesting a  year old in the s surfaces url,False,[],0,0
  stick to comedy  you werent that funny yo start with but that political commentary of yours is pathetic ,  stick to comedy  you werent that funny yo start with but that political commentary of yours is paaaaathetic ,True,['pathetic'],1,0
 holder needed to be impeached, holder needed to be impeached,False,[],1,1
