comment,obfuscated_comment,found,sw_found,label,pred
as a trans person myself nonbinary to be exact its disgusting with all the misinformation youre spreading youre not trans youre delusional,as a trans person myself nonbinary to be exact its disgusting with all the misinformation youre spreading youre not trans youre delusi0nal,True,"['delusional', 'disgusting']",ABU,NOT
woman are just incompetent in mathscience which are higher order skill set obviously men should be paid more and there should be a gap given man are more competent,woman are just inc0mpetent in mathscience which are higher order skill set obviously men should be paid more and there should be a gap given man are more competent,True,['incompetent'],ABU,NOT
this is the world we live in boys who identify as a girl can destroy women at there birth right sport that we are even having this conversation this is where we are at should it be acceptable to tell my anorexic cousin she is fat these are boys not girls they need there own leauge girls shoudld sit out of the race gender is between your legs not your ears,this is the world we live in boys who identify as a girl can destroy women at there birth right sport that we are even having this conversation this is where we are at should it be acceptable to tell my an0rexic cousin she is fat these are boys not girls they need there own leauge girls shoudld sit out of the race gender is between your legs not your ears,True,['anorexic'],ABU,ABU
here goes fatso trolling againchicken mc nuggets dont countwt an idiot this is how the piglet makes money and people like me responding because shes such an idiot she better stay away from the slaughter house they might try to slaughter her,here goes fatso trolling againchicken mc nuggets dont countwt an idi0t this is how the piglet makes money and people like me responding because shes such an idi0t she better stay away from the slaughter house they might try to slaughter her,True,['idiot'],ABU,NOT
i think trisha  needs to quit doing drugs  quit doing mukbangs  stop putting a trashy amount of collagen in her lips and  get the hell off youtube sorry i cant stand trisha shes toxic histrionic narcissistic outofcontrol impulsive lies through her teeth and is probably a psychopath,i think trisha  needs to quit doing drugs  quit doing mukbangs  stop putting a trashy amount of collagen in her lips and  get the hell off youtube sorry i cant stand trisha shes toxic histrionic narcissistic outofcontrol impulsive lies through her teeth and is probably a psych0path,True,"['narcissistic', 'psychopath']",ABU,ABU
im sorry but trisha is just some dumb bimbo tbh,im sorry but trisha is just some dumb bimb0 tbh,True,"['bimbo', 'dumb']",ABU,NOT
they sound like dudes and they are dudes look at there arms they have muscle like they lift like men this is horrible,they sound like dudes and they are dudes look at there arms they have muscle like they lift like men this is h0rrible,True,['horrible'],ABU,ABU
trisha is such a moron i cant take her anymore,trisha is such a m0ron i cant take her anymore,True,['moron'],ABU,NOT
ridiculous of course they do and they should be running in their own category or against men simples,ridicul0us of course they do and they should be running in their own category or against men simples,True,['ridiculous'],ABU,ABU
this is what happens when society is being influenced by paranoid women and nontoxic men,this is what happens when society is being influenced by paran0id women and nontoxic men,True,['paranoid'],ABU,NOT
no none of it makes sense youre an idiot stop trolling youre a disgrace ,no none of it makes sense youre an idi0t stop trolling youre a disgrace ,True,"['disgrace', 'idiot']",ABU,NOT
i thought trisha paytas gender was psychotic shrek,i thought trisha paytas gender was psych0tic shrek,True,['psychotic'],ABU,NOT
ladies are now wasting their time participating in any sport some wimpy woman is going to outdo you and all your hard work will be worthless,ladies are now wasting their time participating in any sport some wimpy woman is going to outdo you and all your hard work will be w0rthless,True,"['wimpy', 'worthless']",ABU,NOT
unbefuckingleavable delusional people men cant compete with women whether or not they are trans or not,unbefuckingleavable delusi0nal people men cant compete with women whether or not they are trans or not,True,['delusional'],ABU,ABU
if god doesnt destroy america he is going to have to apologize to sodom and gommorah one day this sexual perversion and debauchery is getting out of hand,if god doesnt destroy america he is going to have to apologize to sodom and gommorah one day this sexual perversi0n and debauchery is getting out of hand,True,"['debauchery', 'perversion']",ABU,NOT
lets say it straight  she has issues  not knowing where she belongs  as she desperately needs to belong  has issues with relationships not because she is transgender she has issues with her all relationships friends included because she is not mentally stable im not taking piss or making fun  she seriously needs help as she has delusional view on whats going on around her and with her  ,lets say it straight  she has issues  not knowing where she belongs  as she desperately needs to belong  has issues with relationships not because she is transgender she has issues with her all relationships friends included because she is not mentally stable im not taking piss or making fun  she seriously needs help as she has delusi0nal view on whats going on around her and with her  ,True,"['delusional', 'piss']",ABU,NOT
welp quit watching after she said if women are paid so much less why dont businesses hire only women buddy friend pal if youre still repeating that nonsense argument you clearly have nothing to contribute women are paid less because their work is valued less than mens therefore businesses dont hire only women because they value womens work less would you hire a bunch of workers you believed are much lower quality workers simply so that you can pay them lower wages if you still lack this basic understanding of what the wage gap is then do not talk to me about why its fake if youre going to argue against something know what it is first sigh,welp quit watching after she said if women are paid so much less why dont businesses hire only women buddy friend pal if youre still repeating that n0nsense argument you clearly have nothing to contribute women are paid less because their work is valued less than mens therefore businesses dont hire only women because they value womens work less would you hire a bunch of workers you believed are much lower quality workers simply so that you can pay them lower wages if you still lack this basic understanding of what the wage gap is then do not talk to me about why its fake if youre going to argue against something know what it is first sigh,True,['nonsense'],ABU,NOT
too bad trish is impressionable and actually believes you are thin because of your vegan diet you have falsely led her to believe she can stuff herself with pasta and carbs as much as she wants she just doesnt realize youre a bulimic currently with a huge eating disorder and if you think you are fooling us all out here think again i see the signs youve got atrophy of all your muscles anorexic  bulimic we know you throw up your food after your big restaurant meals its just wrong what you do youre a bully and an awful person just because trish was nice does not mean that youre good you suck in every way possible and you are hurting more people than you help,too bad trish is impressionable and actually believes you are thin because of your vegan diet you have falsely led her to believe she can stuff herself with pasta and carbs as much as she wants she just doesnt realize youre a bulimic currently with a huge eating disorder and if you think you are fooling us all out here think again i see the signs youve got atrophy of all your muscles an0rexic  bulimic we know you throw up your food after your big restaurant meals its just wrong what you do youre a bully and an awful person just because trish was nice does not mean that youre good you suck in every way possible and you are hurting more people than you help,True,"['anorexic', 'awful', 'bulimic', 'bully', 'suck']",ABU,NOT
feminist im so butt hurt and salty by these comments wait you mean to tell me men that have a on a wig and put on girl clothes shouldnt be able to compete with real girls obsurd i tell you you mean to tell me that if im a  year old pedophile that is clearly a man but identifies as a girl you dont think i should be able to use the same bathroom as your  year old daughter im so offended i dont know how i will live past this moment as long as you identify as a girl you should be able to do anything a girl can do,feminist im so butt hurt and salty by these comments wait you mean to tell me men that have a on a wig and put on girl clothes shouldnt be able to compete with real girls obsurd i tell you you mean to tell me that if im a  year old ped0phile that is clearly a man but identifies as a girl you dont think i should be able to use the same bathroom as your  year old daughter im so offended i dont know how i will live past this moment as long as you identify as a girl you should be able to do anything a girl can do,True,['pedophile'],ABU,NOT
can you believe there are actually hard working people out there that actually contribute something to society just like my mom who was a single mother raising me and my autistic brother who is very low functioning while working hard my whole entire life that get such a shitty paychecks and basically no recognition for the hard work they put in but girls like trisha paytas are millionaires being idolize and people wanna be just like her but all shes doing is making such idiotic and crazy videos basically being a moron on the internet for a living its just fucked up and not right people like her are the reasons why the youth is so fucked up these days most kids have no clue what it means to respect themselves and respect others and we all know she actually doesnt identify as being trans shes just doing this coming out video for moneyviews thats basically the narrative of all her videos and that some how makes her a queen please this world is so shit,can you believe there are actually hard working people out there that actually contribute something to society just like my mom who was a single mother raising me and my autistic brother who is very low functioning while working hard my whole entire life that get such a shitty paychecks and basically no recognition for the hard work they put in but girls like trisha paytas are millionaires being idolize and people wanna be just like her but all shes doing is making such idi0tic and crazy videos basically being a m0ron on the internet for a living its just fucked up and not right people like her are the reasons why the youth is so fucked up these days most kids have no clue what it means to respect themselves and respect others and we all know she actually doesnt identify as being trans shes just doing this coming out video for moneyviews thats basically the narrative of all her videos and that some how makes her a queen please this world is so shit,True,"['fucked', 'idiotic', 'moron', 'shit', 'shitty']",ABU,NOT
this trisha thing is pretty damn ugly how can any normal person well we all know that normal people arent in this equation think that this hot stinky mess is attractive and even worth following or even paying any attention to i wonder the kind of person who listens to and takes advice from this wonderfully dumb and woefully ignorant trend setterinfluencer are there that many mentally ill people out there this woman here is a fine example of the pitiful and painfully stupid state that so many young people suffer from nowadays were in a very sad state of affairs if these kids are our future and will be the ones to eventually ruin i mean run this country i would say that i worry for our future but i think that we are well past that right now with all of these bright kids our future doesnt look so bright just sayin,this trisha thing is pretty damn ugly how can any normal person well we all know that normal people arent in this equation think that this hot stinky mess is attractive and even worth following or even paying any attention to i wonder the kind of person who listens to and takes advice from this wonderfully dumb and woefully ign0rant trend setterinfluencer are there that many mentally ill people out there this woman here is a fine example of the pitiful and painfully stupid state that so many young people suffer from nowadays were in a very sad state of affairs if these kids are our future and will be the ones to eventually ruin i mean run this country i would say that i worry for our future but i think that we are well past that right now with all of these bright kids our future doesnt look so bright just sayin,True,"['arent', 'damn', 'dumb', 'ignorant', 'pitiful', 'stinky', 'stupid', 'were']",ABU,NOT
i quit watching and supporting trisha a long time ago she is nothing but a drama queen and an attention whore,i quit watching and supporting trisha a long time ago she is nothing but a drama queen and an attention wh0re,True,['whore'],ABU,NOT
the only reason to go vegan is for health reasons everything else is foolishness,the only reason to go vegan is for health reasons everything else is f0olishness,True,['foolishness'],ABU,NOT
female body builders still wear super effeminate clothing and makeup even though people would say not me to be clear they look like men top beauty gurus and makeup artists out here are men were at the precipice of stopping conformity purely by gendersexuality and then trisha has to sit on her kitchen floor and talk a load on nonsense because she cant be bothered to take her money and go see a therapist to work all that out,female body builders still wear super effeminate clothing and makeup even though people would say not me to be clear they look like men top beauty gurus and makeup artists out here are men were at the precipice of stopping conformity purely by gendersexuality and then trisha has to sit on her kitchen floor and talk a load on n0nsense because she cant be bothered to take her money and go see a therapist to work all that out,True,"['effeminate', 'nonsense', 'were']",ABU,NOT
unfortunately trisha is being a troll im so confused how people still even find her relevant this is exactly what she wanted everyone to do she has admitted so many times that she says these things to be a troll and have people make these videos and certainly not saying you shouldnt have bc i love all of your videos im just glad you uploaded anything lmao but i wish people would stop giving her what she wants so she can just sink into her vile little hole shes not a good person imo,unfortunately trisha is being a tr0ll im so confused how people still even find her relevant this is exactly what she wanted everyone to do she has admitted so many times that she says these things to be a tr0ll and have people make these videos and certainly not saying you shouldnt have bc i love all of your videos im just glad you uploaded anything lmao but i wish people would stop giving her what she wants so she can just sink into her vile little hole shes not a good person imo,True,"['troll', 'vile']",ABU,NOT
my freeleefuckingbananagirl youtube video routine  dislike  report her fucking video for fucking pornographic content enjoy the video and eat a fucking tasty steak muhahahaha,my freeleefuckingbananagirl youtube video routine  dislike  report her fucking video for fucking p0rnographic content enjoy the video and eat a fucking tasty steak muhahahaha,True,"['fucking', 'pornographic']",ABU,NOT
women take more responsibility for child bearing because they have more of a natural instinct for it this is such feminist bullshit also hate this woman presenting the video annoying voice and pissy attitude poor video vox,women take more responsibility for child bearing because they have more of a natural instinct for it this is such feminist bullshit also hate this woman presenting the video ann0ying voice and pissy attitude poor video vox,True,"['annoying', 'bullshit']",ABU,NOT
they would be mediocre in mens sports but win against women totally unfair,they would be medi0cre in mens sports but win against women totally unfair,True,['mediocre'],ABU,ABU
trisha has lost her fucking mind but why i know shes a troll but this time i think she just fully dgaf ,trisha has lost her fucking mind but why i know shes a tr0ll but this time i think she just fully dgaf ,True,"['fucking', 'troll']",ABU,NOT
at this point or really any points of her career its obvious that shes using the troll reputation because she knows that if its too offensive and stuff there will always be those who will say shes just trolling and sweep it under the rug and she can comfortably gain views and clicks and whatever makes the money nowadays shes a troll is not an excuse explanation nor justification for her being a pathetic asshole,at this point or really any points of her career its obvious that shes using the tr0ll reputation because she knows that if its too offensive and stuff there will always be those who will say shes just tr0lling and sweep it under the rug and she can comfortably gain views and clicks and whatever makes the money nowadays shes a tr0ll is not an excuse explanation nor justification for her being a pathetic assh0le,True,"['asshole', 'pathetic', 'troll']",ABU,NOT
i hate trish she is such an offensive person and such a moron how does she have any fans,i hate trish she is such an offensive person and such a m0ron how does she have any fans,True,['moron'],ABU,NOT
keep in mind though trisha paytas is one of the biggest trolls on youtube she intentionally makes up controversial bullshit to drive traffic to her channel and create disagreements and arguments in her comment sections she doesnt actually think shes trans she just wants ad revenue and knows people will click this video to tell her shes an idiot,keep in mind though trisha paytas is one of the biggest trolls on youtube she intentionally makes up controversial bullshit to drive traffic to her channel and create disagreements and arguments in her comment sections she doesnt actually think shes trans she just wants ad revenue and knows people will click this video to tell her shes an idi0t,True,"['bullshit', 'idiot']",ABU,NOT
jesus christ what happened to her face did she start smoking crack or meth or something she looks like some  whore,jesus christ what happened to her face did she start smoking crack or meth or something she looks like some  wh0re,True,"['meth', 'whore']",ABU,ABU
the first girl at a track meet to trip over her own giant cock,the first girl at a track meet to trip over her own giant c0ck,True,['cock'],ABU,NOT
early signs of total collapse its trendy and cool to be trans or nonbinary or other nonsense it all started with tattoos and piercings all a game of who can be weirder than weird,early signs of total collapse its trendy and cool to be trans or nonbinary or other n0nsense it all started with tattoos and piercings all a game of who can be weirder than weird,True,"['nonsense', 'weird']",ABU,NOT
trish has mental issues she needs to get that blond wig off an read books instead of breathing in that hot air into her head i never liked her to begin with and yet ik something aint right about her since she gained popularity shes just an attention seeker its annoying trishapaytasisover,trish has mental issues she needs to get that blond wig off an read books instead of breathing in that hot air into her head i never liked her to begin with and yet ik something aint right about her since she gained popularity shes just an attention seeker its ann0ying trishapaytasisover,True,['annoying'],ABU,NOT
this is getting out of hand dude these lgbtqrstuv people want special treatment boys against boysgirls against girls we need to start standing up against this its sad because people now a days are to scared to stand up because theyll lose a job etcits ridiculous,this is getting out of hand dude these lgbtqrstuv people want special treatment boys against boysgirls against girls we need to start standing up against this its sad because people now a days are to scared to stand up because theyll lose a job etcits ridicul0us,True,['ridiculous'],ABU,ABU
youre a fucking idiot,youre a fucking idi0t,True,"['fucking', 'idiot']",ABU,ABU
this fat unhealthy guy has anything to say against veganism  hahah ridiculous,this fat unhealthy guy has anything to say against veganism  hahah ridicul0us,True,['ridiculous'],ABU,NOT
good grief attention whore says what id never even heard of her until this whole thing came out,good grief attention wh0re says what id never even heard of her until this whole thing came out,True,['whore'],ABU,NOT
what drugs is trish on legit im curious to see what her drug screen would look likemeth cocaine pcp shes the definition of an annoying attention seeking white girl ,what drugs is trish on legit im curious to see what her drug screen would look likemeth cocaine pcp shes the definition of an ann0ying attention seeking white girl ,True,['annoying'],ABU,NOT
yes there is a gap between your legs american women are worthless good for nothing spoiled twats,yes there is a gap between your legs american women are w0rthless good for nothing sp0iled twats,True,"['spoiled', 'worthless']",ABU,NOT
you are not trans you are an attention whore period,you are not trans you are an attention wh0re period,True,['whore'],ABU,NOT
you are an idiot jesus christ,you are an idi0t jesus christ,True,['idiot'],ABU,NOT
honestly if this isnt a troll then her ramblings sound like someone having an identity crisis someone that doesnt fit in anywhere and everyone is kind of against her no one really accepts her anywhere by her own fault of her trolling and being an idiot so shes trying to find something to explain her confusion with who she is and where she fits in the world again by the  chance shes not trolling,honestly if this isnt a tr0ll then her ramblings sound like someone having an identity crisis someone that doesnt fit in anywhere and everyone is kind of against her no one really accepts her anywhere by her own fault of her tr0lling and being an idi0t so shes trying to find something to explain her confusion with who she is and where she fits in the world again by the  chance shes not tr0lling,True,"['idiot', 'troll']",ABU,NOT
they are not girls you can identify as a baby or a cow or a baby cow but it would not make you one hormone therapy does not make you a girl it does not override the fact you had four times the testosterone developing your muscles and bones since birth not to mention they went through most of puberty as boys this is permanent they are winning not because they are talented but because they are boys racing in a girls race some the comments here are alarming haley  how is it cheating how are you that ignorant what are they teaching kids in school today are they afraid to tell them the truth so they lie and tell them hormone therapy takes away the advantage seriously so we are raising a society of imbeciles for the sake of not offending trans people wtf,they are not girls you can identify as a baby or a cow or a baby cow but it would not make you one hormone therapy does not make you a girl it does not override the fact you had four times the testosterone developing your muscles and bones since birth not to mention they went through most of puberty as boys this is permanent they are winning not because they are talented but because they are boys racing in a girls race some the comments here are alarming haley  how is it cheating how are you that ign0rant what are they teaching kids in school today are they afraid to tell them the truth so they lie and tell them hormone therapy takes away the advantage seriously so we are raising a society of imbeciles for the sake of not offending trans people wtf,True,"['cheating', 'had', 'ignorant']",ABU,ABU
oh honey you are just so delusional,oh honey you are just so delusi0nal,True,['delusional'],ABU,NOT
this is jumping on the bandwagon for real what an idiot all for attention and heybehold her success,this is jumping on the bandwagon for real what an idi0t all for attention and heybehold her success,True,['idiot'],ABU,NOT
she has messed up her face big time its a shame she was beautiful before all the facelifts and lip injections but i will state she is making a mockery of transgenderism,she has messed up her face big time its a shame she was beautiful before all the facelifts and lip injections but i will state she is making a m0ckery of transgenderism,True,"['mockery', 'shame']",ABU,NOT
just another cash for clicks hoe who can identify as whatever she wants but it wont change the fact she is hideous to look at,just another cash for clicks h0e who can identify as whatever she wants but it wont change the fact she is hide0us to look at,True,"['hideous', 'hoe']",ABU,NOT
is this another one of you satire comedy troll videos youve lied and lied and lied why should anyone believe you this time,is this another one of you satire comedy tr0ll videos youve lied and lied and lied why should anyone believe you this time,True,['troll'],ABU,NOT
i see the diabolical yet genius plan men are going to take over womens sports i wish i was in high school now i would have been a stud jock walking the hallslettering my freshman year in every girls sport i would be gender fluid and only identify as female when competing in sports the rest of the time i would identify as a straight male doglinninem up and layinem down,i see the diab0lical yet genius plan men are going to take over womens sports i wish i was in high school now i would have been a stud jock walking the hallslettering my freshman year in every girls sport i would be gender fluid and only identify as female when competing in sports the rest of the time i would identify as a straight male doglinninem up and layinem down,True,['diabolical'],ABU,NOT
lmao i was waiting to see what blaire thought of this nonsense,lmao i was waiting to see what blaire thought of this n0nsense,True,['nonsense'],ABU,NOT
comimg in first and second place respectively are you serious this is such a joke they shouldnt even be there its not fair at all sorry but your child should either not be allowed to participate on the girls team and participate on the boys teams or not participate at all period this is not fair to girls they are not girls you throw on some fake hair and nails and now youre a girl ummm no you are still males males should compete against males not with females what is wrong with society  students identify as trans and they can come in and change everything around just like that this is utterly ridiculous,comimg in first and second place respectively are you serious this is such a joke they shouldnt even be there its not fair at all sorry but your child should either not be allowed to participate on the girls team and participate on the boys teams or not participate at all period this is not fair to girls they are not girls you throw on some fake hair and nails and now youre a girl ummm no you are still males males should compete against males not with females what is wrong with society  students identify as trans and they can come in and change everything around just like that this is utterly ridicul0us,True,['ridiculous'],ABU,ABU
of course its unfair haha its completely ridiculous,of course its unfair haha its completely ridicul0us,True,['ridiculous'],ABU,NOT
her reasoning for being  trans is incredibly contradictory to the ftm community trans men who are attracted to men get attacked constantly for fetishizing gay men and people think that they were so obsessed that they had to transition and thats literally what trisha is saying and having short hair has absolutely nothing to do with being a man she can easily be empowered as a woman with short hair theres no use helping this dysfunctional hungover woman,her reasoning for being  trans is incredibly contradictory to the ftm community trans men who are attracted to men get attacked constantly for fetishizing gay men and people think that they were so obsessed that they had to transition and thats literally what trisha is saying and having short hair has absolutely nothing to do with being a man she can easily be empowered as a woman with short hair theres no use helping this dysfunctional hung0ver woman,True,"['had', 'hungover', 'were']",ABU,NOT
all this transgender rethoric has reached a deadend interesting to see how they are trying to make any sense out of this nonsense they must have a league of their own just like there are different leagues for youth boys girls and professionals,all this transgender rethoric has reached a deadend interesting to see how they are trying to make any sense out of this n0nsense they must have a league of their own just like there are different leagues for youth boys girls and professionals,True,['nonsense'],ABU,ABU
because men dont think women can do the same jobs as well you idiot,because men dont think women can do the same jobs as well you idi0t,True,['idiot'],ABU,NOT
absolutely ridiculous these boys are failures as men so they must beat women absolute cowardice bullshit if you support this then you are disgusting,absolutely ridicul0us these boys are failures as men so they must beat women absolute c0wardice bullshit if you support this then you are disgusting,True,"['bullshit', 'cowardice', 'disgusting', 'ridiculous']",ABU,ABU
holy crap what is this sorry to say youre delusional get some help,holy crap what is this sorry to say youre delusi0nal get some help,True,"['crap', 'delusional']",ABU,NOT
these comments are disgusting you intolerant bastards should all be ashamed of yourselves they probably already deal with enough bs from karens who are mad their daughters cant beat them they dont need some internet degenerates to tell them off and insult them get a life,these comments are disgusting you int0lerant bastards should all be ashamed of yourselves they probably already deal with enough bs from karens who are mad their daughters cant beat them they dont need some internet degenerates to tell them off and insult them get a life,True,"['ashamed', 'disgusting', 'intolerant']",ABU,ABU
this video is trying to prove the wage gap exists by saying wage gap over and over again while at the same time explaining what anyone with more than a double digit iq has been saying an earnings gap the video is explaining in a nutshell women couldnt work as much because their schedules dont fit the job therefore there isnt a wage gap they are simply working less and earning less the men made more money because they worked more that isnt a wage gap no one is slashing cents off of your dollar youre simply not earning the dollar stop self validating your ridiculous feminist agenda with utter bullshit even when youre explaining something else you delude yourself into believing that you are instead justifying a conspiracy if i call it a wage gap enough times people will believe it,this video is trying to prove the wage gap exists by saying wage gap over and over again while at the same time explaining what anyone with more than a double digit iq has been saying an earnings gap the video is explaining in a nutshell women couldnt work as much because their schedules dont fit the job therefore there isnt a wage gap they are simply working less and earning less the men made more money because they worked more that isnt a wage gap no one is slashing cents off of your dollar youre simply not earning the dollar stop self validating your ridicul0us feminist agenda with utter bullshit even when youre explaining something else you delude yourself into believing that you are instead justifying a conspiracy if i call it a wage gap enough times people will believe it,True,"['bullshit', 'ridiculous', 'utter']",ABU,NOT
she looked like she was on drugs her whole video im honestly just done with her  shes too old to be so ignorant shes sooo harmful to the community period,she looked like she was on drugs her whole video im honestly just done with her  shes too old to be so ign0rant shes sooo harmful to the community period,True,['ignorant'],ABU,NOT
i cant stand her shes an attention whore and an annoying one at that,i cant stand her shes an attention wh0re and an ann0ying one at that,True,"['annoying', 'whore']",ABU,NOT
these sick fucks will be delt with during the cw this is the poison that helps rot peoples minds fucking cheeters,these sick fucks will be delt with during the cw this is the poison that helps r0t peoples minds fucking cheeters,True,"['fucking', 'rot']",ABU,ABU
