tweet,obfuscated_tweet,found,sw_found,label,pred
stopkavanaugh he is liar like the rest of the gop url,stopkavanaugh he is liiiiiar like the rest of the gop url,True,['liar'],OFF,NOT
dayspromo week of september th days dool  a coma does things to a gal  sami you are going to be ok hattie no thanks to you  get her out of here before she finishes me off  hattie pretends to be marlena  the look on kayla face is priceless url,dayspromo week of september th days dool  a coma does things to a gal  sami you are going to be ok hattie no thanks to you  get her out of here before she finishes me off  hattie pretends to be marlena  the look on kayla face is priceless url,False,[],NOT,NOT
biggbosstelugu lets all include  in all our tweetshe is the business head of star maa networkdont know if he knows about biggboss team and host hurting audience emotions  biggbosstelugu,biggbosstelugu lets all include  in all our tweetshe is the business head of star maa networkdont know if he knows about biggboss team and host hurting audience emotions  biggbosstelugu,False,[],NOT,NOT
dallaspolicewoman kills neighbor in his own apartment what went wrong seeofficer who shot man in his own apartment was involved in  shooting of a suspect she is devastatedsaid a dallas police officer adds she is so so sorry for his family url,dallaspolicewoman kills neighbor in his own apartment what went wrong seeofficer who shot man in his own apartment was involved in  shooting of a suspect she is devastatedsaid a dallas police officer adds she is so so sorry for his family url,False,[],NOT,NOT
always smack url,always smaaaaack url,True,['smack'],NOT,NOT
breaking after a weeklong trial a linn county jury convicted gregory davis of firstdegree murder in connection with the carrie davis homicide that took place almost a year ago url url,breaking after a weeklong trial a linn county jury convicted gregory davis of firstdegree murder in connection with the carrie davis homicide that took place almost a year ago url url,False,[],NOT,NOT
kavanaugh so a wild claim from  years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable,kavanaugh so a wild claim from  years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable,False,[],NOT,NOT
kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one horrible package and fed directly into baby mes subconscious,kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one hooooorrible package and fed directly into baby mes subconscious,True,['horrible'],NOT,NOT
silsilabadallterishtonka tag is filled with appreciation of  only   never watched this serial but i always wanted appreciation for aditi she is underrated since starting of the show she is worth of all this appreciation ,silsilabadallterishtonka tag is filled with appreciation of  only   never watched this serial but i always wanted appreciation for aditi she is underrated since starting of the show she is worth of all this appreciation ,False,[],NOT,NOT
beto betoforsenate betoorourke betofortx  willie nelson laughs at conservatives who are upset with him url,beto betoforsenate betoorourke betofortx  willie nelson laughs at conservatives who are upset with him url,False,[],NOT,NOT
hiac  damn matt hardy and randy orton put on one hell in a cell match woooo i hope he is okay,hiac  daaaaamn matt hardy and randy orton put on one hell in a cell match woooo i hope he is okay,True,['damn'],NOT,NOT
 school shootings arent controversial wanting gun control is, school shootings aaaaarent controversial wanting gun control is,True,['arent'],NOT,NOT
  put delauro in a police lineup identifying the bag lady  she would be picked everytime she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross,  put delauro in a police lineup identifying the bag lady  she would be picked everytime she has to be proof either conn voters are iiiiincompetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross,True,['incompetent'],OFF,NOT
 coffee spit spartacus moment  he never saw the film, coffee spiiiiit spartacus moment  he never saw the film,True,['spit'],NOT,NOT
 all familyfriends  do not tell me  bad shit that your bfgf did to you just to go right back to them, all familyfriends  do not tell me  bad shiiiiit that your bfgf did to you just to go right back to them,True,['shit'],OFF,NOT
christineblaseyford is your kavanaugh accuser liberals try this every time confirmjudgekavanaugh url,christineblaseyford is your kavanaugh aaaaaccuser liberals try this every time confirmjudgekavanaugh url,True,['accuser'],OFF,NOT
 fellow democrats dont want    to do well its not about whats best for america its purely politics  dov hikind democratic ny assemblyman url, fellow democrats dont want    to do well its not about whats best for america its purely politics  dov hikind democratic ny assemblyman url,False,[],NOT,NOT
osho quotes via  listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,osho quotes via  listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,False,[],NOT,NOT
yyc   looking hockey players of all agesabilities for our humboldt tribute game sunday  arrive pm dress participate in our opening ceremony contact lindsayclothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,yyc   looking hockey players of all agesabilities for our humboldt tribute game sunday  arrive pm dress participate in our opening ceremony contact lindsayclothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,False,[],NOT,NOT
conservatives brexit putting britain last  sending a chill down the spine of the uk,conservatives brexit putting britain last  sending a chill down the spine of the uk,False,[],NOT,NOT
gamers go follow  on twitter and twitch he is playing with  on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,gamers go follow  on twitter and twitch he is playing with  on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,False,[],NOT,NOT
quicktip find people already working in a company or within the industry that you are interested in  we know a lot of people send us your resume to info or message us right now url url,quicktip find people already working in a company or within the industry that you are interested in  we know a lot of people send us your resume to info or message us right now url url,False,[],NOT,NOT
liberallogic if liberals get their way url,liberallogic if liberals get their way url,False,[],NOT,NOT
arianaasesina is that serious holy shit please your fucking assholes dont blame someone for the death of other one she is sad enough for today dont you see it isnt fault of none he had an overdose and died end stop wanting someone to blame fuckers,arianaasesina is that serious holy shiiiiit please your fuuuuucking assholes dont blame someone for the death of other one she is sad enough for today dont you see it isnt fault of none he haaaaad an overdose and died end stop wanting someone to blame fuckers,True,"['fucking', 'had', 'shit']",OFF,OFF
 how is she hiding her ugly personality she is the worst, how is she hiding her ugly personality she is the worst,False,[],OFF,OFF
bitch what url,biiiiitch what url,True,['bitch'],OFF,NOT
georgetown classmate says left accuser is absolutely nuts  url judge kavanaugh   abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,georgetown classmate says left aaaaaccuser is absolutely nuuuuuts  url judge kavanaugh   abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,True,"['accuser', 'nuts']",NOT,NOT
   are you referring to how they lollygag with gun control as their kids get slaughtered in schools,   are you referring to how they lollygag with gun control as their kids get slaughtered in schools,False,[],NOT,OFF
         im shocked to learn human traffickers had guns  some probably illegal too  ca needs more gun control  but dont worry about the actual crime  the pic of black guns is worse,         im shocked to learn human traffickers haaaaad guns  some probably illegal too  ca needs more gun control  but dont worry about the actual crime  the pic of black guns is worse,True,['had'],OFF,NOT
weloveseungcheol    i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u   url,weloveseungcheol    i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u   url,False,[],NOT,NOT
chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,False,[],NOT,NOT
sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,False,[],NOT,OFF
conservatives   youre  a clown  url,conservatives   youre  a clown  url,False,[],OFF,OFF
voice in my head while i transfer money to my credit card bullshit that i bought and have to pay for,voice in my head while i transfer money to my credit card buuuuullshit that i bought and have to pay for,True,['bullshit'],OFF,NOT
levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,False,[],NOT,NOT
  for her wedding clintons always know whats best,  for her wedding clintons always know whats best,False,[],NOT,NOT
kids beating paraplegic trump boy  left teach their children hate violence  schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,kids beating paraplegic trump boy  left teach their children hate violence  schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,False,[],OFF,OFF
  b j r b q b bx b rb z b q b h b h ut b ,  b j r b q b bx b rb z b q b h b h ut b ,False,[],NOT,NOT
askally i only say that i adore you and you are a great person please take care of yourself always,askally i only say that i adore you and you are a great person please take care of yourself always,False,[],NOT,NOT
doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,False,[],NOT,NOT
kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing  url url,kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing  url url,False,[],NOT,NOT
greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,False,[],NOT,NOT
boycottlevis since the late s levis has used its name and resources to attack gun rights in  the company gave  to gun control group pax followed by a  donation in  and another  in  url,boycottlevis since the late s levis has used its name and resources to attack gun rights in  the company gave  to gun control group pax followed by a  donation in  and another  in  url,False,[],NOT,NOT
are you fucking serious   url,are you fuuuuucking serious   url,True,['fucking'],NOT,NOT
gets all the bitches,gets all the bitches,False,[],OFF,OFF
   i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters  then i said you mean antifa are paid domestic terrorist and she said no they are  antifascist then i said they are the fascist are you kidding me,   i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump weeeeere paid supporters  then i said you mean antifa are paid domestic terrorist and she said no they are  antifaaaaascist then i said they are the faaaaascist are you kidding me,True,"['fascist', 'were']",NOT,OFF
antifa take note of how to protest with civility   this is why socialism aka communism will never win it is inherently evil and unsustainable url,antifa take note of how to protest with civility   this is why socialism aka communism will never win it is inherently evil and unsustainable url,False,[],OFF,NOT
gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in weird places url,gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in weeeeeird places url,True,['weird'],NOT,NOT
 omg is he for real  this happened in peru like  years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i, omg is he for real  this happened in peru like  years ago and the inti devaluated so fuuuuucking much that they haaaaad to comoletely change the coin system because our money was wooooorthless i,True,"['fucking', 'had', 'worthless']",OFF,OFF
conservatism   its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally dishonest people url,conservatism   its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally diiiiishonest people url,True,['dishonest'],OFF,NOT
halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns  url via ,halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns  url via ,False,[],NOT,NOT
huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,False,[],NOT,NOT
 my only point of contention is this  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head, my only point of contention is this  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head,False,[],NOT,OFF
and yet everyone seems to lack it url,and yet everyone seems to lack it url,False,[],NOT,NOT
maga   expect more censorship url,maga   expect more censorship url,False,[],NOT,NOT
and apparently im committed to going to a new level since i used the key  well fuck  curiosity killed the cathy,and apparently im committed to going to a new level since i used the key  well fuuuuuck  curiosity killed the cathy,True,['fuck'],OFF,NOT
ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free  url,ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free  url,False,[],NOT,NOT
    then why arent there so many shootings in virginia  jacksonville shooter got his guns in maryland among the poster children for gun control  what good did that do  youre full of crap,    then why aaaaarent there so many shootings in virginia  jacksonville shooter got his guns in maryland among the poster children for gun control  what good did that do  youre full of craaaaap,True,"['arent', 'crap']",OFF,NOT
amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via  url,amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via  url,False,[],NOT,NOT
 well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is, well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is,False,[],NOT,NOT
godspraiseroom god keeps you even in the storms that may rock your boat  lets all submit to his will after all he is the only one who really knows the end from the beginning url,godspraiseroom god keeps you even in the storms that may rock your boat  lets all submit to his will after all he is the only one who really knows the end from the beginning url,False,[],NOT,NOT
spaldo is my guy  he is my godson,spaldo is my guy  he is my godson,False,[],NOT,NOT
antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america  trump maga deepstate  url,antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america  trump maga deepstate  url,False,[],OFF,NOT
cnn ruthlessly continues fakenews onslot wheres the honest analysis right here  url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,cnn ruthlessly continues fakenews onslot wheres the honest analysis right here  url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,False,[],NOT,NOT
brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly  url,brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly  url,False,[],NOT,NOT
 antifa has ts level influence its scary, antifa has ts level influence its scaaaaary,True,['scary'],OFF,NOT
 i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most insane shit i will drown twitter in bullshit if one of those is banned ill make even more, i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most iiiiinsane shiiiiit i will drown twitter in buuuuullshiiiiit if one of those is banned ill make even more,True,"['bullshit', 'insane', 'shit']",OFF,NOT
maga alert  joe biden on trump supporters the dregs of society video url via ,maga alert  joe biden on trump supporters the dregs of society video url via ,False,[],NOT,NOT
cerc is now boyds  stock and he is the sole holder of the stock among hedge funds we track url,cerc is now boyds  stock and he is the sole holder of the stock among hedge funds we track url,False,[],NOT,NOT
              city of chicago democrat run with some of the strictest gun control in the nation   whats your point notthatbright url,              city of chicago democrat run with some of the strictest gun control in the nation   whats your point notthatbright url,False,[],NOT,NOT
liberals are so pathetic  innocent until proven guilty mean much  democrats should look at their own party if they need a rapist to hang  kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell  url,liberals are so paaaaathetic  innocent until proven guilty mean much  democrats should look at their own party if they need a rapist to hang  kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell  url,True,['pathetic'],OFF,OFF
trump may be many things but he is entertaining thanks twitter url,trump may be many things but he is entertaining thanks twitter url,False,[],NOT,NOT
 million reallocated from fema to ice this guy gives zero shits about anyone not named trump if youre in the mid atlantic get out now url, million reallocated from fema to ice this guy gives zero shiiiiits about anyone not named trump if youre in the mid atlantic get out now url,True,['shits'],OFF,NOT
fortnitebattleroyale xboxshare    please ban this cheating scum  he is literally invisible url,fortnitebattleroyale xboxshare    please ban this cheeeeeating scuuuuum  he is literally invisible url,True,"['cheating', 'scum']",OFF,NOT
i once read about the man who invented bulbs he saw failure differently it was  new wayz of doing it differentlynow he is a genius,i once read about the man who invented bulbs he saw failure differently it was  new wayz of doing it differentlynow he is a genius,False,[],NOT,NOT
aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,False,[],NOT,NOT
 good thing it was responsible us marines  im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors  thank you    we salute you      url, good thing it was responsible us marines  im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors  thank you    we salute you      url,False,[],NOT,NOT
fordtheatre  right on cue a gofundme acct has been set up for this person the new liberals  mode of bribery and payoffs   really should  investigate these gofundme as a  new outlet for  slush funds comey mccabe strzok,fordtheatre  right on cue a gofundme acct has been set up for this person the new liberals  mode of bribery and payoffs   really should  investigate these gofundme as a  new outlet for  slush funds comey mccabe strzok,False,[],NOT,OFF
christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,False,[],NOT,NOT
ixine aus den speakern fick deine political correctness,ixine aus den speakern fick deine political correctness,False,[],NOT,NOT
fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,False,[],NOT,NOT
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,False,[],NOT,NOT
gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in weird places url,gmm roastmycat hi   this is fiona she is about  weeks old she falls asleep in weeeeeird places url,True,['weird'],NOT,NOT
sesamestreet bertandernie the conversation about this is so unattractive the creator says he didnt create a character gay and he is being attacked,sesamestreet bertandernie the conversation about this is so uuuuunattractive the creator says he didnt create a character gay and he is being attacked,True,['unattractive'],OFF,NOT
serenawilliams is so full of herselfshe is just as painful to watch as to listen to,serenawilliams is so full of herselfshe is just as painful to watch as to listen to,False,[],OFF,NOT
colinkapernaeck has done nothing but sit on his ass and complain its time black people and die hard white liberals who think they are down with the cause aka  to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,colinkapernaeck has done nothing but sit on his aaaaass and complain its time black people and die hard white liberals who think they are down with the cause aka  to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,True,['ass'],OFF,NOT
danganronpav  here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,danganronpav  here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,False,[],NOT,NOT
monbebeselcaday she is beautiful url,monbebeselcaday she is beautiful url,False,[],NOT,NOT
lockhimupnow maga qanon  best president ever url,lockhimupnow maga qanon  best president ever url,False,[],NOT,NOT
 goodbyenfl  it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike, goodbyenfl  it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike,False,[],NOT,NOT
liberals left democrats resist resistance antifa bluewave bluewave its  to walkaway     maga      url,liberals left democrats resist resistance antifa bluewave bluewave its  to walkaway     maga      url,False,[],NOT,NOT
emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,False,[],NOT,NOT
 jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings   url, jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings   url,False,[],OFF,NOT
amazon will ship live christmas trees to your door  but will they stay and put on the damn lights url,amazon will ship live christmas trees to your door  but will they stay and put on the daaaaamn lights url,True,['damn'],OFF,NOT
 how sweet congratulations once he is house broken it will get better, how sweet congratulations once he is house broken it will get better,False,[],NOT,NOT
 i bet she is a lot safer when she has sex now tho  or she wouldnt have just one but a few kids  why cant moms get dicked down too , i bet she is a lot safer when she has sex now tho  or she wouldnt have just one but a few kids  why cant moms get diiiiicked down too ,True,['dicked'],OFF,NOT
i this speaks for itself nsfw url,i this speaks for itself nsfw url,False,[],NOT,NOT
jameycomey has been so silent these last few weeks because he knows hes going to be indicted   fbi doj  strzok page textmessages  qanon  patriotsfight  ty   maga  url,jameycomey has been so silent these last few weeks because he knows hes going to be indicted   fbi doj  strzok page textmessages  qanon  patriotsfight  ty   maga  url,False,[],NOT,NOT
supernaturaltnt themanwhowouldbeking omg   you are amazing  crowley and cas are always great together and i miss it,supernaturaltnt themanwhowouldbeking omg   you are amazing  crowley and cas are always great together and i miss it,False,[],NOT,NOT
available for adoption lincoln county nc roger a sex maleneutered  age  weeks old intake  url,available for adoption lincoln county nc roger a sex maleneutered  age  weeks old intake  url,False,[],NOT,NOT
conservatives govt   made my life hell whistleblowers say they were threatened by regulator i thought this govt promised to protect whistleblowers  url,conservatives govt   made my life hell whistleblowers say they weeeeere threatened by regulator i thought this govt promised to protect whistleblowers  url,True,['were'],OFF,NOT
apple live keynote appleevents   url,apple live keynote appleevents   url,False,[],NOT,NOT
 zuckerberg lies, zuckerberg lies,False,[],NOT,NOT
lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,False,[],NOT,NOT
antifahorst  whuuuuut   antifa maassen seehofer url,antifahorst  whuuuuut   antifa maassen seehofer url,False,[],NOT,NOT
notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you  you will be left with nothing  every one of you  no matter how powerful you are,notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you  you will be left with nothing  every one of you  no matter how powerful you are,False,[],NOT,NOT
freeleahshaibu  negotiate her release she is someones daughter   ,freeleahshaibu  negotiate her release she is someones daughter   ,False,[],NOT,NOT
serenawilliams serena was caught cheating with her coach but because its collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,serenawilliams serena was caught cheeeeeating with her coach but because its collaborative she thinks she is not a thiiiiief in her mind the real thiiiiief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,True,"['cheating', 'thief']",NOT,NOT
antifa   retweet if you cant stop watching this   url,antifa   retweet if you cant stop watching this   url,False,[],NOT,NOT
notout thank you for following   leicester  voteforchange localelections  votetory voteconservative  cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes ,notout thank you for following   leicester  voteforchange localelections  votetory voteconservative  cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes ,False,[],NOT,NOT
thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,False,[],NOT,NOT
repost  with getrepost  those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,repost  with getrepost  those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,False,[],NOT,NOT
 nick gehlfuss stan just watched friends and she is not going to stop tvtime url, nick gehlfuss staaaaan just watched friends and she is not going to stop tvtime url,True,['stan'],NOT,NOT
seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,False,[],NOT,NOT
fortnitebattleroyale xboxshare    please ban this cheating scum  he is literally invisible url,fortnitebattleroyale xboxshare    please ban this cheeeeeating scuuuuum  he is literally invisible url,True,"['cheating', 'scum']",OFF,NOT
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   ellison accuser says shes been sidelined by her own party url,maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   ellison aaaaaccuser says shes been sidelined by her own party url,True,['accuser'],OFF,NOT
truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,False,[],NOT,NOT
 gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled   gitmo the pain is coming maga qanon benghazi  hope they televise your demise, gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled   gitmo the pain is coming maga qanon benghazi  hope they televise your demise,False,[],NOT,OFF
antifa has a new cause url,antifa has a new cause url,False,[],NOT,NOT
balkan conservatives unite at family congress in moldova url,balkan conservatives unite at family congress in moldova url,False,[],NOT,NOT
boycottnfl  you are dead to me   url,boycottnfl  you are dead to me   url,False,[],OFF,NOT
 walkawayfromalldemocrats  michelle was there  years and we sure dont need any more bad advice from her now we have a new sheriff in town whos  maga  get out and vote  all colors all genders aka all americans url, walkawayfromalldemocrats  michelle was there  years and we sure dont need any more bad advice from her now we have a new sheriff in town whos  maga  get out and vote  all colors all genders aka all americans url,False,[],OFF,NOT
